ID,review
333,begum rana liaquat ali khan ne tamam zindagi insaniyat bilkhusos khawateen ki khidmat mein guzari
334,meera america aakar meri baho ban jati hai aur pakistan ja kar kehti hai ke naveed mera dost hai
335,kisi ki musebat per khush na hon aesa karo gay tu allah us ko musebat se nijat day kar tumhen mubtala karay ga
336,lekin jis kaam ko hangami bunyadon par karne ki zarorat thi wo 1979 mein nafiz keye jane wale hodod qawanin par nazar e sani bhi thi
337,ali tareen ki kon c study yar ye bhai phly election lrr chky hain ye ho skta hy jan bohj kr pechy hwa ho ye btany k lye hmy lalch ni ap kia khty ho? ? ?
338,nasir iqbal main bannu se squash kheelne wala phela khilari hun
339,allah k yahan deer hay undheer nahi zulum ka badla zaroor milay ga insha allah
340,super se uper
341,ghaliti uncle auntie ki bhugaat rha hn lolx -p
342,1973 mein un par falij ka hamla ( falij ka attack ) howa
343,zia mohyeddin se meri dosti barson par muheet hai
344,kaptan ki mumtaz bhutto ko shamoliat ki dawat pml n ki 3 wickten gira di ab final match jeetna chahta hon
345,bahot slim khubsurat zabardast mobile hai
346,kafir ha ye
347,bohot outclass trousers hain! mujhe toh tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay laken daraz pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke ke kia bataun bilkul jis tarah dikhaye gaye hainn ye wese hi hain bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra
348,allah pak saddiyon baad esa mujahid ata farmata ha
349,lanat ha aisy police walon py allah k azab sy daro begairto
350,aunty ne buhut hi umdaaa finishhh kiya
351,peche khre log maze le rahe hain
352,show ko maqboliyat ki bulandiyon tak pohnchane mein jahan ismail tara aur majid jahangir ki lajawab performance ka dakhal tha bushra ansari ne bhi apni parodies ke zariye show ko kamiyab banane mein koi kasar na chori
353,aunty pagal hogai hain abhi lahore ka haal pata hai? ? ?
354,insidad e dehshatgardi ki adalat ne mqm k karkun arif danish ko 10 roza jismani remand pr police ka hawalay kar diya
355,khtm ker toooooooooooooooo long ho gya hay
356,bachion k parents kahan pe thay jb wo dances ki practice kr rhee theen & perform kr rhee theeen ?
357,ni ji hm prhny waly bchy hain tusi apny bry dso
358,jab sab pata ho tab behes karna mujhsey goo
359,haww rakh lena mtlb 😂 apna kr k e milwana tm sy u know mard zaat ka koi aitbar ni 😂
360,un pr 1 arab r curropti0n ka ilzam hy
361,bkwas shirt printing removed shirt
362,unhain dahshatgard aur qatil tak kaha gaya hai
363,jis ne pakistan se mutalliq hindu press ki zehar afshaniyon ka dut kar muqabla kiya
364,tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi tuje hum sidr side da dta wah mor wah
365,urdu filmon mein bhi yahi surat hal mokhtallif na thi jahan unhein mastani mahbooba aur mahboob mera mastana jaisi filmon mein lagey bandhey kirdar deay ja rahey 1978 mein un ki upar taley teen filmein flap huein 1979 mein bhi shauket hashmi iqbak akhter aur iftekhar khan ki hedayat kari mein banney wali un ki teen filmein buri tara nakam rahein
366,lanat hy pakistan par hokoomat karny waly hukamrano par
367,true league pakistan proud
368,agar films mein ache roles ki offer hui waqtan fawaqtan mein kaam karta rahonga
369,jis ke aiteraf mien inhe behtareen muaawin actor ke national film award se nawaza gaya
370,haq ki awaz imran khan
371,lanat zardari tout
372,afsos pakistan aaj bhi badi tadad log bunyadi insani huqooq se mehrum hein
373,jaisy fm ki class late wali
374,dawks police station ki hudood se 1 shaks ki lash baramad
375,""" mje tm bad main achi lgi""mujhe ye line bohat pasnd hai actually"
376,punjab aur kpk main barish sy musam khoshgwar
377,agr wo aysa bolyn kaisa hoga ❤😜😃
378,ye kr kia rhy hain pehly ghazian ko mar dia ab dr fara
379,asal baat ya ha k allah na farmaya ha k jasi riyaya ho gi asay hi hakim par mosallat kro ga tu awam hi chor kanjar ho tu jasay k ya orat jo k orat nam par ak dabba ha
380,daagh dil hum ko yaad aane lage log apne diye jalane lage& ko iqbal bano ne itne dilkash andaaz mein gaya ke mein chaar chand laga diye
381,1992 ke cricket world cup ke final mein ki tabahkun bowling aur ghomte hue yorkers ne aik taraf mukhalif team ki kamar torh di dosri taraf inhe cricket ke shaiyqeen mein gher mamoli maqboliyat dila di
382,ap se guzarish hai bataon se guraiz karain warna nafay se marhoom ho jaye gay
383,mujhe jo cheez chahiye thi mujhe wohi mili hai mera dil khush hogaya kyunke daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua alhamdulillah bohot outclass product hai sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe mere ghar par bethe bethe agaya sound quality bohot zabardast hai earpiece bohot comfortable hai stuffing ki wajah se khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain
384,project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain bilquis edhi ne logon ke leye ye aam pegham jari kiya ke 砥nchahe bachon ko jan se na marein balke unhen humare jhulon mein dal den
385,junior muqablon mein misr ke khilari benul aqwami satah par kafi behtar karkardagi ka muzahirah kar rahe hain waqat misr ke benul aqawami satah ke khilari karim darwesh aur amar shabana junior khilariyon ko training de
386,tharki kb bola ttmko
387,inbox kr dn gi
388,apne khayalat ke ablaagh mein inhe maharat tamma hasil thi
389,1821 mexico azad mulk bana
390,koi acha kam nh kiya car wale ne kuch zyada ho raha hai pagal
391,jaan ke bhi kya karna reality yehi na uuu abnormalllll paghal sab kuch
392,allah sub musalmano ko hidayat ata kary sub bimaro ko shifa ata kary ameen
393,byshk ye sare bateeyn darust hyn lykin bdqismte sy hmary mulk mein hr elecation mein ye sary ghyer qanone kaam hoty hyn kyun k aaj tk elecation cammison ny byzabiteyon ka irtkab krny walon k khilaf kbhe bhe koe qanoni karwai nhe ke kise umeedwar ko naehl nhen kia
394,haha acha chlo koshish krna dono bhai hon aur bara vala mra🤣
395,pury pakistan main sab say zayda kashmiri karachi main hain par afsos kashmirino ko gadar ya ahsan faramosh tu boldaty hain humary political parties wale par aj tc kisi nay awaz nai uthai
396,sahir lodhi ka koi qasoor nai jab un betiyun k baap bhayun ko sharam haya ghairat nahin tou sahir lodhi jaisay dalal tou paida hotay rahengay main hairan hoon maan baap ki marzi se nachnay wali larrkyun ki beghaurt hayayi ka zimmedar sahir lodhi kesay ho gaya? ? ? ?
397,haha lohy ka chhola
398,mujhe gucci ke coat pasand hain
399,un mushkil halat mein bhi hashim khan ne squash se apna rishta nahein tora aur sakht jaddo jahad kerte rahe
400,bharti fojiyon ke peche hatne ke bad 50 se 60 pakistani foji havaldar lalak jan shaheed ki madad ko pohanch gaye
401,jab dheet pan ki intaha hoti tab yhi baki reh jata hai
402,dopata sir p orhty ramzan ka ahtaram krna chaie
403,plz indians ki tarah ghaseetna nahen k jiya us se pyar karti hai k nahen pata chalte chalte mazeed 10 episodes guzar jayen plz un k love scenes aur un ka chup ker milna bohat maza aata hai dikhayen aur shukar hai kisi channel ko yaad aaya yeh qoum hansane ka b haq rakhti hai
404,15 saal ki umer mein school ki team ke captain ban gae
405,manoor pasha ki joori achi hai kash ye sach main ban jaye
406,bilkul fuzool bekaar aur kisi bhi kaam ka nahi hai ye product iski quality tou boht koi low hai ke maza nahi aaya zara bhi pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi boht bura experience tha
407,arooj saeed allah ap ko sehat dy ap ko lambi zaindagi dy ameen
408,press ke qayam ki badolat anjuman ke leye apni kutub ki ashat mein bohat asaniyan peda ho gaein
409,great g
410,wo apna ghar chor chuke lehaza inhe kae maah tak apne aik dost ki ampala car mein rehaiysh ikhteyar karni parhi
411,behan faraz manan ka lehmga pehne wle saaade se log hn lng ka chota sa ghapla hai ita acha hai
412,bht khubsurt andaz hy hazrat g ka
413,ya allah shami musalmano ki madad ferma
414,allah tala ap dono ko khush rkhe amin
415,janab justice iftikhar muhammad chaudhry naye chief justice irshad hassan khan ke sath bench mein bethe jis ke hathon general pervaz musharaf ke iqtedar ko sanad e jawaz bakhshi gai
416,wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
417,wah yar kaha se nikala
418,sindh bhar cng stations mangal jummerat haftay ko subah 8am se lekar 24 ghanto k lye band rahen ge
419,surjani town abdullah mor k qareeb se 1 shaks ki lash baramad
420,un ki tehriron mein besakhtagi aur rawani hai
421,nationality nahin chor sakta
422,bohot achay thay yeh maine apnay liye hi mangwaye thay kaafi achi quality hai asal mein aaj kal yeh fashion mein bhi hai ke fitted trousers hon toh yeh isliye mangwai maine comfortable bhi hai jo maine price pay kari hai iske liye uske hisaab se bhi achay hain
423,baar kuch parhaya bhi nahi hai
424,ap k liay meri jan b hazar h
425,hhahahahaahha usko tag kr de phr btayega beta tujhe sahi trahn
426,sache nhn aata kuch bhale mehak sy pouch len
427,game pad sy maza aa giya
428,iska koi solution hai? ? ? tu jald kary
429,rana liaquat ali khan ko tehreek e pakistan ki aik khamosh rukun hone ke elawa pakistan ke phele wazir e azam ki ahliya hone ka izaz bhi hasil hai
430,inhe cricket ki duniya mein prince bhi kaha jata hai
431,khair mubarak pir g
432,jab bh bolna kachra hi ugalna )
433,han bachpan se ye kam krta hn
434,naraan k entry point se 5 kilo meter tak shadid traffic jam
435,asa duoan ki darkhast ha
436,jis ne likha bohat behtareen likha wah wah
437,main kahin b nazar nai araha
438,dekho sahi mery dard ka elaa
439,tu phr inkar q kia
440,pervaiz musharaf murdabad
441,har waqat zehan mein yehi baat hoti hai ke jis tarah jahangir khan aur jan sheer khan ne pakistan ka naam roshan kiya hai un ke naqsh e qadam chalen aur squash mein pakistan ke khoye howae muqam ko aik martaba phir hasil kar len
442,thank video uploaded check
443,sohaib hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro
444,jis ko jari rakhongi
445,qadyani aur shia mein achy aur bury nahee hoty wo kehty hein k ( khanzeer k bachon mein insan ka bacha nahee hota saary k saary khanzeer hoty hein ) qadyano aur shia ko kafir na kehny waly b kafir hoty hein mein ne tu ulema se poocha hy par aap ulema se pooch len
446,tum sath nahi thi shayad warna yaad hota
447,pakistan ke leay yeh amer aur bhi zayada tashweesh nak keonke cricket aur hockey ke alawa squash woh wahid khail tha jis mein hamari position numayan rahti thi hockey ka khail bhi yehan tabahi ki taraf gamzen hai abb sirf cricket woh khail rah gaya hai jis mein hamari team kamyabi hasil ker rahi hai
448,ap hongi hum tou muhabbat bantnay walay hy beleieve equal rights
449,hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy (
450,hahahha
451,4 ghante ka kaha tha 6 ghante guzar gaye bijli bahal nai hui awam azab mubtila sehri
452,uper waly portion always welcome them😂
453,ramzan k akhri ashray mazeed barishon ka imkaan
454,pti ne phir ayaz sadiq ki kamyabi challenge kar di na 122 vote muntaqil intikhab kaladam qarar diya jaye tribunal darkhwast
455,aoa hakeem ji meri aur bhai k shadi ki plz dua kar dy jo khar wali hon
456,ye hein papa ki dolls
457,khayal kuch yoon tha k koi ned ki robot complete karlay maze
458,australia shawal ka chand nazar aa gaya kal eid hogi
459,mutasireen ko new ghar bana kar dengy
460,un ki zer e qayadat 1974 mein england ke khilaf one day pakistan ne khele aur kamyabi hasil ki
461,32k mn kia hoga yr xd
462,l0g 0r to0t jate hain har lafz ko apni dastaan samjh kar
463,jaisy ap yuthiyo ny kbhi ni manna
464,uni dian srkan hon ty tu ty mn howantda ea hal kran
465,1949 mein pehli mertaba munaqid hone wali pakistan professional squash champion ship ke final mein 33 sala hashim khan ne 21 sala raushan khan ko shikast di
466,ambulance ka maqsad insano ki jane bachana hota hai aur humay iss baat ki khushi ho gi kay edhi international ambulance foundation ki ambulances duniya bhar mein insano ki janein bachayein khwa woh london new york tokyo tilabib beirut aur damishq hoon
467,ye bilkul thk kaha aur hamra km hi dushmano ko jalana h
468,sub se zaiyda mein 136 jagah hazrat mosa ka zikar aya hain
469,coca-cola ka owner parh k wse e fot ho gya hoga😃😃😃😃
470,altaf hussain pakistan say bahar honay kay bawajod pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay rahay hain
471,hashim khan ka short jo sab se zaida mashoor huwa aur jo dekhne se taluq rakhta tha woh four hand cross kort drop short tha jis ke zariye hashim khan ne na sirf apne hareefon ko bikheir ker rakh diya tha balke uss se hashim khan ne motadid points hasil kiye thay
472,apny pas hi rkho fresh take
473,go hell uthaati nhe hu kisi k bhaaaiii 🙄
474,khair mubarak armeen !hamara eid kal tha
475,n nazimabad firing 1 shaks zakhmi
476,very sad
477,bohat piyari kurti hai
478,bilkul hat key kamal
479,hr jayege jiya
480,meri taqdeer massa allah ek v gham nhi hai q k mera taqdeer mera allah likhta hai jo beshak meri maa se 70 guna jada mohabbat krta hai mujhse ya allah tera lakh lakh sukar hai
481,ya allah ham sab ke duain kabool karna ameen
482,1984 mein reha honay kay baad woh khud sakhta jila watni kay tehat 2 saal kay lia england chali gayein
483,subhanallah kya allah ki qudrat hai
484,goood ri88 
485,khud hi mil kr kam kharab kia 2no ny ghr walo ka kia qusoor
486,r jahan mari bahnoon ko jageerdar otha k lay jatay wahan? ? ?
487,yeh qoumi khel hy humra 😂
488,pakistani tuja slam
489,ya hai hindo ki nasaly
490,thora sa waqfa zaroor aaega lekin ki wajah se tv ko mukammal taur par nahi choronga
491,chief justice iftikhar muhammad chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de
492,11 27 par achanak un ka instructor garhi mein sawar ho kar run way par aa gaya aur rashid minhas ke hamrah tayyarey mein beth gaya
493,han bhot acha drama tha
494,itny pese khrxh krny k bd b aam hi lg rhi hy shkl achi ho insan kci b dress khubsurt lg skta hy
495,nice advance happy eid mubarak nvinez team members
496,departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha
497,hum hai fb jemee usman kay king hum se panga jemee usman na lya karo ye mohsin shoukat ka bot hai
498,hehehehehe unmarried hona chahiye bs 😁
499,dua kar dain
500,film ke liye iqbal bano ne mausiqar safdar hussain ka compose kiya hua yaadgar geet gaya
501,masha allahallah aur istiqamat de
502,ap k show ka bra fan hun
503,acha hai quality price dono ache hain read
504,chor
505,hahaha reh gaye tm
506,imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki
507,idhar cricket ke leye ghar ke indar aur barah mawafiq mohol mayasar aaya
508,30 april 1971 ko akram shaheed ki kaman mein “c company” ne “hazil hit” ke muqam par qabza kiya
509,saray zamanay ke galazat unhe kay zehn bari hoye hai batmeez kaheen kay
510,inhe islamic geographies ka bawa aadam bhi kehte hain
511,agar pak ye waqia howa hota tu us bachy ka mizar bi ban jana tha aur usi din sey earning bi start ho jani thi quran kehta hy k shaeed allah k pas zinda hen magar tum ko iska shaeoor nahi hy
512,remote k button daba daba halkan hogaye lekin buzzer ne choon tak na ki
513,shayad yehi wajah hai ke ke bachpan ki aesi koi baat nahi jise wo yaad kar ke yeh keh saken ke wo lamha ke liye yaadgar tha
514,2003 mushraf dore tha us waqat waqai mert pai kam hooa tha laken us waqt bhi ziada posts contract ki thee process bhi sara hooa advertisement/test/intervieo wegaira wegaira agr un contract employees ko zardari dore main regular kr dia gia yar kon c qiamat gai? ? ? ? ? ? bhrti woh bhi mert pai hooy frq sirf itna tha k ap regular post pai ay ure jin logo k ap khilaf bolty ho woh contract pai ay baqi process tha ya phir 1999 k marshalla k bad jo bhi bhrti hooi us ko mukamal khtm kr dia jay kiok woh ghair qanooni hakoomt thee yai kesa hai janab sahb ab ap ko bura lgy ga yaqeenan wesy ap ki itla k liy arz k main pppp k dore ka bhrti nhi hoo 11th june 2004 mushrif dore ki bhrti ka hoo alhmdolillah laken phir bhi ap jesy chany waly bhai hamary peechy pry hooy hain nikalwany k chkr main hain
