ID,review
338,yehi wajah hai ke iqbal bano ke gaae hue geeton aur ghazlon mein classical rang numayan nazar aata hai
339,😀 meray shareef dost
340,jurm ye bhi tha ke unho ne awam ke masaiyl hal kiye hai
341,sabit qadam rehna
342,aur ye jo log isne bhare hain ye power aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa election lagaraha ha wo recover nae karega kia chori karke yaar logically socho! kyu ?
343,masha allah dil dil bag bag ho gaya
344,azad umeedwar sameer qureshi symbol hanger ko vote de ker khidmat ka mauqa dein
345,ye follow nh kr rha unki khushyon shamil hua h bs
346,acha
347,ye banker sirf banker hi nahi balke ammunition dump bhi tha
348,pakisran rehny wala har ak insan sirf sirf pakistani ha koe panjabe pathan sendhe mahjier nahe jo log pakistaneyon ko batt ty han wo pakistaneyon k mafad nahi samjy babo
349,jaise ki main mohabbat kar ke bhi akela hoon accha ye batao kya kisi ko mohabbat karke kuch mila hai kuch diya mohabbat ne
350,duwon main yad rhke ga
351,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai#achasorrybye
352,inshallah ab qoom 60 sal k hasab lay gi nawaz k sath day gi
353,ji irfan yeh bat tu h r amaxing talent h iqra
354,1981 se 1987 tak aur phir 1993 tak wo associate professor ki hesiyat se political science parhati rahin
355,fauji general altaf sy dartay hain
356,leken eid pr teno din apni frndzx k ghr gai thi
357,doron mein team ka hissa rehne wale imran khan ka kehna hai ke team par goron ka qadar nafsiyati dabao hota ke hum jeta howa match har jate
358,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
359,cheema saib aj asi tharki ho gaye
360,pakistan film producers association se films ke naam registered karne se qabal ko behtar karne ke liye mulaqat karongi
361,wo apni bazla sanji hazir jawabi aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain
362,yai courts asal main nawaz sharif ki pithoo hain ure us sy pooch kr faisly karti hain jab k nawaz sharif & co employees k dushman hain
363,khidmat-e-khalq kay shube mein pakistan aur duniya ki jani mani shakhsiyat abdul sattar edhi al maroof moulana edhi pakistan mein edhi foundation kay sadar hain
364,farooq ki acting mien aik tarah ka thehrao numayan tha
365,phir tm sab kahti ho k larko ko hamri id kahan se milti ha yu khula tag marogi rozay hamri eid hi hogi p p
366,angel ek salo bd post vo b asi khofnak
367,faiz ki famous nazam ko iqbal bano ne khud compose kiya aur itne khobsurat dilkash andaaz mein gaya ke ke naam ko zinda rakhne ke liye yehi kafi hai
368,saddar aitraf se trafic police ne road per khari darjano garian utha leen
369,molvi sahib ne anjuman e taraqi e urdu ke zer e ahtemam adad ilmi aur adbi jaraid urdu aur qaumi zaban bhi jari kiye
370,dukh ki baat ye hy ky ye kaysy parent's hy
371,wae love play kal bht sad thi end hny per
372,kamal tariqi ki hum ne
373,ki awaz bhht e mutasir kun hai bhtt chahat hai sy nataya ya phr koi dua ki awaz sunny ki
374,jis ne likha bohat behtareen likha wah wah
375,harami insan kutty k bachy
376,show must banned request
377,zila tank sub se ziada 53 school taba hoye jb k dir 45 school
378,hahahhaha hilarious & somedays queen like aaja terey jin kadaan jerey tenu chain ni lein dendey
379,bht swet babiz hai ap k mashlaha
380,yeh sunn kar attaullah esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ apne ghar rakho niazi mai aaj esakhelvi aan ” aur tarah ataullah niazi se esakhelvi ho gae
381,lakh di lanat teri information pe phly correct information ly lo phr comment karna
382,hahahahhaha alla yr
383,lekin jis kaam ko hangami bunyadon par karne ki zarorat thi wo 1979 mein nafiz keye jane wale hodod qawanin par nazar e sani bhi thi
384,ho shukeriya ada ker rai hn aunti ka mein na shukari wali kiya baat howi bala
385,juthy logoo? kis hadees may ya lekh hay
386,aor pher woh ghari agae ka sab ko intezar tha london ke lance club mein british open ka agaz hua mahmood alkareem ne apne title ke dafa mein masroof magar unki bad qismati ke final mein aik martabah pher hashim khan hi un ke samne
387,waist bhot kam hai poora ni aata large bhe
388,dosri jang e azeem ke dauran inho ne fauj mein bharti hone ki koshish ki lekin kamiyab na ho sake
389,assalamu alaikum dua mein yaad rakhiye ga
390,apko kabhi apne lye mangne ki zarurt hi nahi paregi
391,excellent bhaio good danish khan!
392,hamare hukumraan tu begairat hain
393,bht km nzr aa rhi aap aaj kl
394,ibtadai taur par tarbiat karachi cantt say shuru ki phir hyderabad cantt muntaqil ho gay iss dauran mashriqi pakistan mein jang chir gai
395,jo iss ki maqboiyat say ahsas-e-adam tahaf fuz ka shikar ho gai thein
396,mere khayal sahir lodhi py nai ase shows py pabandi honi chaye
397,aalah pak yahin p e hisab leaga aese kese jaezga lanat ho begrut p
398,ye sb hrami baap k harami bachey hain
399,yes islam n hr mazhb ko azadi di ha k wo apne mahol main skoon se rhy
400,mashaallah allah salamat rakhke
401,theek h phir meri traf sy haan smjhiye
402,allah afiat aur barkat wala rizk de
403,lanat raza haraj
404,jis ke bad ahmed faraz ko khud sakhta jila watni bhi bardasht karni parhi
405,nai ye boht pehle se ro rha hai
406,jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai dilchasp bhi aur kar hawalon se qabil e taqleed bhi
407,lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅
408,pakistan ek orr kohinoor h kch kch yad aa rha h nouman khan legend
409,wo taleem ke maidan mein kisi se piche nahi rahe inho ne qanoon mein graduation ke bad economics mein doctorate ki degree bhi hasil ki
410,right ha bar bar ak hi insan q berdash karea yr ye sub batamize kerne wala bhi samjhea
411,allah walo hum kr sakty
412,uncle ko suna di end mein p
413,malir golimar rangers ki karwai 9 mulziman giriftar
414,gussa kis bt p hota hai
415,masha allah bohat acha hai yeh cover kapre ki quality se mutmaeen hoon acha khasa mota hai bike ko dhool matti se tw bilkul mehfoos rakhta hai haan abhi pani leja k dekha nahi lekin phir b acha hai yeh bike ko dhool matti se mehfoos rkhne k liye bilkul munasib cheez hai ( )
416,shohda ka lawahikeen se izehar e taziyat kartay hain pori koshish karen gaye ka aisay waqiat dobara paish na hon
417,remember jb hm aisa krte lets afsos 😃😃😃
418,mary sb janny walon kyliay dua ki darkhwast ha
419,dasht e tanhai mein ae jaan e jahan larza hain teri aaghosh ke saaey tere honton ke saraab& phir faiz ahmed faiz ki aik aur maqbool aam nazam
420,yeer phirse ek ho jao mere zaan
421,duniya mein mout sab insanon tak pohanchti hai aur kabhi kabhi insan bhi mout tak pohanch jata hai
422,ufff dono kis trha parri hain chalo na krwao p
423,1965 mein aik stage performance ke dauran pesh aane wale hadsey mein ki back bone mutassir hui aur khatra tha ke shayad wo zindagi bhar ke liye maflooj ho jaenge
424,imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki
425,bilkul 3rd class quality hy bakwas
426,buhat zabardast clip mustafai sahab kay please aisay adhay minute ki tarhaan kay mazeed clip b banaiye mukhtalof andaz hay loog pasand karengy mazeed
427,1969 ke bad sylvester ke maali halaat bohat kharab ho gae
428,aslam aur imran khan mere coaches aur trainers hain jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain
429,overall phone good laikan market bsck cover aor glass nhi mil raha ye saath bhejhna chahiye tha
430,yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey aitemad barhega aur wo bhi apne aap ko aeham samjhegi
431,dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say inteha gir rahay hain
432,salam hakeem sab es dawae k estemal se mera qabaz boht ziada sakht hugya ta yaha tak k 4 yum bad mene english medicine ka estemal kia boht taklef deny wala dawae hy ye wala
433,behad sanjidah mehsosat afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai ghalib ka kamal hai
434,video k bgair kaam chal sakta?
435,jitna rupey k ly insan gir jata hai
436,churail hai poro
437,yehi bunda ramzan may deen islam ki hosting kar raha hota kon ha ya log? ? ?
438,beshak zaror krwana chaye
439,chl ay bht achi hyn
440,lanat ho hamari govt oor perdhsnon per jinhon ne amriki qatel wapis kerdiay mager aik beti ko na chura sky allah k ghark ker de
441,ya look theek ha
442,ye watan frosh emaan farosh gherut aadmi khuda ki lanat ho tm pr haqqani
443,aye umul khabais baaz aa ja apni khabasat se 😂😂😂
444,arm cheef se kis cheez ki tawojo ki jaye logo ne tu beja tha dolor k auz yeh tu khud america ka ghulam hai
445,bharti fojiyon ke peche hatne ke bad 50 se 60 pakistani foji havaldar lalak jan shaheed ki madad ko pohanch gaye
446,10 10 aurton ney ispar harassment ka ilzam lagaya huya hai
447,mujhe yeh gift buhat acha laga
448,salam hazrat sahab duao mai yad rakhy g
449,ye hukmran biky howy hain
450,janab justice iftikhar muhammad chaudhry naye chief justice irshad hassan khan ke sath bench mein bethe jis ke hathon general pervaz musharaf ke iqtedar ko sanad e jawaz bakhshi gai
451,thank u bol apne parents ko meri taraf se 😂
452,muattal kiye gaye 37 tmos ko hataya gaya na fir darj hoi
453,han dozak mai kamrah hai jannat 61 woo tera hi hoga
454,us dauran unhe kae kohna mushq aur tajurbakaar qanoondaano se milne ka ittefaq hua
455,lala k sath barat main b na chuta shahzad ko asal pavilian mai khush amded
456,pora maah e ramzan 1 msg bhi nahi mila
457,geo aur jeene mera falsafa hai aur agar hum par karband ho jaey mulk ke masaiyl barhi tak kam ho sakte hain
458,price k sath achi cheez h
459,dekhna tmari k sath nikah nama hi na nkl ay saly
460,eid mobarik g sar pe dopta dal gona
461,aj tk kuch howa hy jo ab hoga
462,tmki jan hm ny ly k kya krna drna nae
463,january 1954 mein reha keye gaye soba sarhad mein dakhla aur naqlo harkat ki azadi na thi
464,ye sirf pabandi pml n k liye hy pti sab khilaf warzi kar rahi hy
465,musharaf ka kam ta eml kase mulana abdul salam zagif 4000 pakhton
466,gf mil gayi tere bhai ko
467,hijab style
468,"aik aur tha ""meghan chotay ghar say aayi hay tbhi palace main roz ghum hojati hay"""
469,bradman ke des australia ke mayanaaz batsman bakamaal fielder aur bemisaal captain ricky ponting ko naqadeen aur shaiyqeen har lihaaz se aik lajawaab cricketer tasleem karte hain
470,allah pak qibla k ilam izat umer barkat farmaye
471,fazool post pakistan main complain kerny wala pehly andar hota hai
472,acha product hai
473,tmari dukhi story
474,ap se guzarish hai bataon se guraiz karain warna nafay se marhoom ho jaye gay
475,working boundary pr diwar bananay ki bharti koshish bardasht nahi ki ja sakti bharat pakistan mudakhlat kar raha hy sec kharja
476,26 july 1980 ko ( yani apni salgirah ke din ) wo jahan se rukhsat ho gae
477,hoti ha hypocracy ki aur khud maan bhi raha ha ke inke baghair wazir e azam nae bansakta!
478,allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar rizq barkat ata farmai ameen
479,ya allah kram kry ameen
480,bohot achay thay ye trousers maine pehn ke bhi dekhen bhot achi fitting hai inki inse bohot mutmaeen hun mein yeh comfortable hai bohot
481,laklanat zardari teri zindage de kute deaputra
482,think aleen chor k chali jaegi
483,mery waldain k leye magferat ki dua
484,citynews021 ki janib se police rangers ko khiraj e tehseen
485,pehle 30 saal mein kia kar lia he? jo ab tumhein aor waqt dein sirf loot maar ki
486,aap ne socha k ja k kyoon na us bachay se baki dastaan ka hisa maloom kiya jaye jis ko ye kisi tarha maloom tha k aap ne buzzer takhleeq kiye thay
487,shehri mehengi parking fees dene k bawajud bike lifting se pareshan
488,isme mere ilawa bhi koi member hy k nai? ?
489,taraqi pasand adebon ki anjuman ke leay din rat kam kea aur anjuman ki pakistan shakh ke jeneral secretary muntakhib huey
490,na yd krwa yr bht koi zalimana wqt tha wo
491,ki qasmein khaye us par
492,edhi foundation ki shakhein tamam duniya mein pheli hoye hai
493,draz ki image krab kr rahy hain
494,dil pe mat lena p
495,bohat piyari kurti hai
496,ali bhai mujh jese insaan se kya sikha hoga aap ne infact mene bohut kuch seekha tha ap se iske baad hi videography ka shoq parra tha mujhe aap ke sath kam kr ke bht kuch sikha ha
497,pas punjab food authority ki dabang lady aisha mumtaz ki karwai barri taddad mn haram gosht baramad 3afrad griftar
498,ya allah pak jis jis ne dua k liye kaha hai sab ki kabool farma ameen
499,wasim akram pukhta iradon ke malik hain
500,zaban mein wo bayan kiya hai jis ki se qabal nazir nahi milti
501,khawateen ke hoqoq ki jab baat aati hai 8 march ka din hawale se khasi ahmiyat ikhteyar kar jata hai ke har saal din pori duniya mein haqeqat ko tasleem kiya jata hai ye khawateen ke hoqoq bhi insani hoqoq hain aur ye ke mashi aur mashrati taraqi sanfi masawat ke baghair mumkin nahi
502,aap nay phir yaad kra dia p
503,afia jetna arsa gaub rahi us ka bachy sath us ka bara beta taqreban 12 saal ka hy us ka koi interview q ni aya hy ?
504,ye hukomat samet sab k liye sabaq hai
505,nasha hi chrh gya
506,pagal ho app
507,okay dukhi insaan
508,8 july 2005 ko trackter plant ke sang e buniyad ki taqrib se khitab karte hoye unhon ne kaha ke sadar ne land mafiya ke khilaf qanon par dastakhat kardeye hain hun zamino par qabze mein mulavis afrad ko nishan e abrat bana den gaye
509,ppp pehle bohot karti thiab kuch nahe hoga aagay
510,s_africa cricket team k 10 players kharab khane ki waja say f00d p0is0n ka shikar
511,esi hi baat h vo alg baat h k ap k dil mn h
512,pay gyi wahi aunty ovi tuuttt k
513,bhi shoutout dedo
514,azadana aur munsifana intekhabat karwane pare awami numainde iqtedar ke ewanon mein pohanche aur pervez musharaf ka chiragh gul ho gaya
515,agar uk jaa kar bhi fark nahi para lanat ho
516,janab justice iftikhar muhammad chaudhry ki qayadat mein dajanon judge dat gaye
517,misr ke mahmood alkareem ko 1954 ke dunlop open ke final mein hara ker roshan khan ne apne roshan mustaqbil ki naweed sunayi thi mahmood 4 ( char ) martaba british open title jeet chuke thay aur apne waqt ke ala tareen khelari ( player ) mane jate thay
518,pakistan ki tareekh mein sindh muslim league ki conference aur mein pesh ki gai qarardadon ko behad aehmiyat hasil ki
519,ga rahay thay pool main keeray aur na janay kya kya tha unlimited kachori ka wajood hi nahi tha khana khanay k liye apnay aap ko dhoop main sukhana par raha tha salaad main onions din puranay thay aur unlimited mocktails k nam per 2 coolers main tang aur pani ka aik garha ras mil raha tha jab khuwaar sahab ko pakka yaqeen hogaya k udhar k paise doob gaye hain
520,hahahahaah kuch ni hota ae preshan na ho
521,unhon ne beshumar mutaradifat bhi ejad kiye
522,hanji bilkul apni hi aa
523,doosron ko naseehat khud mian fazeehat p
524,new khi sindhi hotel k qareeb firing se bachi janbahaq 2 afrad zakhmi
525,yun jerry lewis ne apne taweel career ke dauran kar awards hasil kiye lekin yeh baat hairan kun hai ke aalamgir shohrat maqboliyat ke bawajood wo oscar award hasil karne mein nakaam rahe
526,kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil
527,aisaaa hi hai
528,bin qasim habco jamshoro power house fanni kharabi feeders trip
529,lanat pti walon py
530,dill ki gehraion se dhanywaar 😂
531,ya phir pehla aur akhri match hi daikhna tha
532,lpg ki qeemat 10 rupay kami gharelo cylinder 120 commercial 480 rupay sasta wasti punjab 80 karachi 75 rupay fi kilo ho gai
533,dears ye achha phone ha iska camera b achha ha battery time b achha ha speed performance soft touch music sound quality ear speaker display sab fit ha box mein glass silicone cover nehi tha bs jo k lazmi hona chhaiye tha bahar haal phone pasand aya mujhe thanks daraz
534,bht allaw yr
535,great g
536,bhai aap bukry ko untt k narkh py na beechy comment ayingy apki post py
537,bad ki zindagi aap ne likhne likhane ke shughal mein guzari aur waqt guzari ke liye mukhtalif shoubon mein kaam bhi karte rahe
538,mashaaallah bht maza aya ramazan ap k dars sun k malik humain ap ki bataen bataon amalon pe amal karne ki aage b toufiq de ameen ap ko ap ki team sab ko ebadaat dars r roze qaboool farma ameeen
539,isi doran lalak jan bharti fojiyon ki nazar mein aagaye
540,dro abdullah allah k azab se dro beshk wo hr cheese pr khbr rkhny wala ha
541,hoti h jahil awaam
542,har musalman ko baat par kamil iman rakhna chaheye ke islam insani hoqoq ka alam badar aur mashi aur samaji masawat ka dai hai
543,hami apni rab say ye dua ha ke mazlom bahan afia sadeqi ko rehayi atah farmaye amin
544,hukumat ne jhunjhala kar akhbar ka deceleration bhi mansokh kar diya
545,fehmiyaan bhi barh gayn khushqismati smajhi jati hay jab ghar ka gate junoob ki taraf ho
546,chunache jurm ki padash mein mahenon jail mein rahe
547,imran khan ka zulfiqar mirza ko phone badin city jeet per mubarakbad
